year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1993,1959.14947,2,1,2,1,8,4,4,,-1,3,3,2,3,5,1,4,2,0,0,2,5
1993,2449.94633,1,1,2,1,4,2,4,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,1976.23716,2,1,2,1,5,2,4,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2147.12852,1,1,2,1,5,2,6,,-1,2,4,2,1,1,1,3,1,0,0,2,5
1993,2483.63453,1,1,1,4,5,1,1,,-1,3,3,2,1,3,1,3,1,0,0,2,3
1993,1683.05746,1,1,2,1,7,5,1,,-1,1,3,1,2,0,1,4,2,0,0,2,3
1993,2716.73101,2,2,2,2,2,1,2,,-1,2,3,2,1,1,1,3,1,0,0,2,2
1993,2113.81823,2,1,2,1,4,1,3,,-1,1,1,1,1,1,1,3,1,0,0,2,1
1993,2052.87897,2,2,2,2,6,4,1,,-1,1,3,2,1,3,1,3,1,0,0,2,1
1993,2265.32163,1,1,2,1,6,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1993,2569.60018,1,1,2,1,2,1,6,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,2413.46822,1,1,1,4,2,1,88,,-1,1,4,1,1,1,1,3,1,0,0,2,1
1993,2931.82068,1,2,2,2,7,3,2,,-1,1,4,1,1,2,1,2,1,1,2,2,5
1993,2325.14112,1,1,1,4,1,1,2,,-1,1,4,1,1,1,1,2,1,0,0,2,2
1993,2325.14112,1,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,1,1,2,3
1993,2542.44976,1,1,2,1,2,1,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2542.44976,1,1,2,1,2,1,6,,-1,1,4,2,1,3,1,3,1,0,0,2,2
1993,2481.72819,2,1,2,1,3,1,5,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2481.72819,2,1,2,1,3,1,5,,-1,1,4,2,2,0,1,4,2,1,1,2,3
1993,2021.60806,1,1,88,1,1,1,3,,-1,1,4,2,2,0,1,4,2,1,1,2,1
1993,1968.39497,2,1,2,1,6,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,1841.52685,2,1,2,1,7,2,4,,-1,2,4,2,2,0,2,5,3,0,0,2,3
1993,2143.10703,2,1,2,1,6,5,1,,-1,1,1,1,2,0,1,4,2,1,1,2,1
1993,2143.10703,2,1,2,1,6,5,1,,-1,1,1,1,2,0,1,4,2,1,1,2,1
1993,2143.10703,2,1,2,1,6,5,1,,-1,1,1,1,2,0,1,4,2,1,1,2,1
1993,28327.4981,1,1,2,1,3,1,88,,-1,1,4,2,1,2,1,3,1,0,0,2,3
1993,2357.28343,1,1,2,1,6,2,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2281.92421,1,1,2,1,3,1,88,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1993,2389.11528,1,1,2,1,5,1,3,,-1,1,3,2,1,3,1,3,1,0,0,1,5
1993,2259.26538,1,1,2,1,6,2,5,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2259.26538,1,1,2,1,6,2,5,,-1,2,3,2,1,1,1,3,1,0,0,2,3
1993,2088.62569,2,1,2,1,5,2,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2609.10001,2,2,2,2,6,4,4,,-1,1,4,1,2,0,1,4,2,0,0,2,4
1993,2139.99127,2,1,2,1,8,2,88,,-1,2,4,1,3,5,2,5,3,0,0,2,3
1993,2320.44339,1,1,2,1,2,1,4,,-1,1,4,2,2,0,1,2,1,0,0,2,4
1993,16243.10373,1,1,2,1,2,1,4,,-1,1,4,1,1,3,1,3,1,1,1,2,3
1993,16243.10373,1,1,2,1,2,1,4,,-1,1,4,2,2,0,1,4,2,1,1,2,4
1993,16243.10373,1,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,1,1,2,3
1993,16243.10373,1,1,2,1,2,1,4,,-1,1,4,2,1,3,1,3,1,1,2,2,4
1993,2320.44339,1,1,2,1,2,1,4,,-1,1,4,2,2,0,1,4,2,0,0,2,5
1993,2320.44339,1,1,2,1,2,1,4,,-1,1,6,2,3,5,1,4,2,0,0,2,5
1993,2320.44339,1,1,2,1,2,1,4,,-1,1,6,2,2,0,1,4,2,0,0,2,4
1993,2206.28121,1,1,2,1,6,1,3,,-1,1,3,2,2,0,2,5,3,0,0,2,3
1993,2128.04552,2,1,2,1,3,1,3,,-1,1,1,1,2,0,1,4,2,1,1,2,1
1993,21741.9435,1,1,2,1,6,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1993,2563.90312,2,3,2,3,4,1,3,,-1,1,3,2,2,0,1,4,2,0,0,2,2
1993,2604.84133,1,1,2,1,5,5,3,,-1,1,3,2,2,0,1,4,2,0,0,2,2
1993,2604.84133,1,1,2,1,5,5,3,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2129.95954,2,1,2,1,5,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1993,2348.0139,2,1,2,1,2,1,4,,-1,2,1,2,2,0,1,4,2,1,1,2,3
1993,2497.37397,1,1,2,1,2,1,6,,-1,2,4,2,2,0,1,4,2,0,0,2,1
1993,2788.22137,2,1,2,1,3,1,5,,-1,2,3,1,2,0,1,4,2,1,1,2,1
1993,2651.86552,1,1,2,1,4,1,3,,-1,1,3,1,1,1,1,3,1,0,0,2,2
1993,2354.66417,1,1,2,1,5,2,1,,-1,1,2,2,2,0,1,4,2,0,0,2,2
1993,2584.02214,1,1,2,1,5,1,3,,-1,1,3,2,2,0,1,4,2,0,0,2,2
1993,2418.95844,2,1,2,1,5,4,88,,-1,2,3,1,1,3,1,3,1,0,0,2,3
1993,2159.50411,1,1,2,1,1,1,6,,-1,2,3,1,1,1,1,3,1,0,0,1,2
1993,2452.77484,1,1,2,1,5,1,5,,-1,1,4,1,1,3,1,3,1,0,0,2,1
1993,2533.50344,1,1,2,1,5,1,5,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1993,2515.30843,2,1,2,1,7,4,3,,-1,2,3,2,2,0,1,3,1,1,2,2,1
1993,3028.57011,1,2,1,4,3,1,88,,-1,2,3,1,2,0,1,4,2,1,2,2,2
1993,6948.55194,2,1,2,1,6,2,6,,-1,2,3,2,2,0,1,4,2,0,0,1,4
1993,4898.84236,2,1,2,1,5,2,2,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,3815.92614,2,1,2,1,6,4,5,,-1,1,4,1,1,1,1,3,1,0,0,2,1
1993,4792.37426,1,1,2,1,7,2,4,,-1,2,3,1,2,0,1,4,2,1,2,2,4
1993,4842.75418,2,3,2,3,2,1,5,,-1,2,4,2,2,0,2,5,3,0,0,2,3
1993,4375.44846,2,1,2,1,5,4,3,,-1,1,1,2,1,4,1,3,1,0,0,2,1
1993,6224.20406,2,1,2,1,8,3,1,,-1,2,4,2,1,2,1,3,1,0,0,2,1
1993,4809.90894,1,1,2,1,3,1,2,,-1,2,5,2,2,0,1,4,2,0,0,2,3
1993,3371.372,2,1,2,1,1,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,6174.59604,2,1,1,4,6,5,6,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1993,6174.59604,2,1,1,4,6,5,6,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1993,8035.23513,2,1,2,1,3,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,4334.93888,1,1,2,1,7,2,6,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,5576.90544,2,2,2,2,5,1,3,,-1,2,2,1,1,2,1,3,1,0,0,1,1
1993,5701.9257,1,2,2,2,6,1,3,,-1,2,4,2,3,5,1,2,1,0,0,2,2
1993,2216.96731,2,3,2,3,3,1,1,,-1,3,2,2,2,0,1,4,2,0,0,2,1
1993,3876.56776,1,1,1,4,1,1,5,,-1,1,3,2,2,0,1,4,2,1,1,2,4
1993,3876.56776,1,1,1,4,1,1,5,,-1,1,4,2,2,0,1,4,2,1,1,2,3
1993,3876.56776,1,1,1,4,1,1,5,,-1,1,3,2,2,0,1,4,2,1,1,2,3
1993,4252.80746,1,1,2,1,5,2,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,5098.49819,1,1,2,1,1,1,1,,-1,2,3,2,2,0,1,4,2,1,1,2,1
1993,3798.01265,2,1,2,1,1,1,5,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1993,4805.20787,1,1,2,1,5,1,4,,-1,2,4,1,1,2,1,3,1,0,0,2,3
1993,3807.53971,1,1,2,1,2,1,1,,-1,2,4,1,1,1,1,3,1,0,0,1,3
1993,3807.53971,1,1,2,1,2,1,1,,-1,2,4,2,1,2,1,3,1,1,2,2,3
1993,3807.53971,1,1,2,1,2,1,1,,-1,2,4,2,1,1,1,3,1,0,0,2,2
1993,4421.53045,2,1,2,1,2,1,1,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,3624.22517,2,1,2,1,5,1,1,,-1,2,2,2,2,0,1,4,2,1,1,2,2
1993,3624.22517,2,1,2,1,5,1,1,,-1,2,2,2,2,0,1,4,2,0,0,2,2
1993,10093.17788,1,1,2,1,8,2,1,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1993,4415.439,2,1,2,1,6,4,4,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,4415.439,2,1,2,1,6,4,4,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,4415.439,2,1,2,1,6,4,4,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,4174.16301,1,1,2,1,1,1,1,,-1,2,4,1,2,0,1,4,2,0,0,2,1
1993,6368.08344,1,1,2,1,4,1,1,,-1,1,4,2,2,0,1,4,2,0,0,2,4
1993,4683.20308,2,1,2,1,3,1,1,,-1,1,1,2,2,0,1,1,1,1,1,2,2
1993,2819.24848,2,1,2,1,2,1,2,,-1,1,4,1,3,5,1,4,2,0,0,1,1
1993,2819.24848,2,1,2,1,2,1,2,,-1,1,4,1,3,5,1,4,2,0,0,1,1
1993,4343.97124,1,1,2,1,2,1,5,,-1,1,3,1,2,0,1,4,2,1,1,2,3
1993,4343.97124,1,1,2,1,2,1,5,,-1,1,3,2,1,1,1,3,1,0,0,2,3
1993,5554.71067,1,1,2,1,3,1,3,,-1,1,4,2,2,0,1,4,2,1,1,2,1
1993,3961.44192,2,1,2,1,2,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1993,4042.83919,1,1,2,1,6,5,4,,-1,1,3,2,2,0,1,4,2,0,0,2,2
1993,6451.67464,1,3,2,3,6,4,4,,-1,3,3,1,2,0,1,4,2,0,0,2,4
1993,6451.67464,1,3,2,3,6,4,4,,-1,3,3,1,2,0,1,4,2,0,0,2,4
1993,4957.08006,1,3,2,3,6,2,4,,-1,2,3,1,1,3,1,3,1,1,2,1,1
1993,8347.57805,1,2,2,2,5,2,4,,-1,2,1,1,1,1,1,3,1,0,0,2,3
1993,3868.15805,2,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,1,4
1993,4594.8964,1,1,2,1,8,2,3,,-1,2,6,2,3,5,2,5,3,0,0,2,5
1993,4231.29066,1,1,88,1,8,2,1,,-1,3,4,1,1,1,1,2,1,1,2,2,2
1993,54319.1308,1,1,2,1,5,2,3,,-1,3,6,1,2,0,1,4,2,0,0,2,3
1993,4766.83282,1,1,2,1,2,1,5,,-1,2,4,1,2,0,1,4,2,1,2,2,3
1993,4561.51634,1,2,2,2,7,2,6,,-1,2,4,1,2,0,1,4,2,1,2,2,5
1993,9918.27968,2,1,1,4,6,2,4,,-1,2,6,2,2,0,2,5,3,0,0,2,3
1993,3503.15894,2,1,2,1,5,4,2,,-1,2,3,2,1,3,1,3,1,0,0,2,1
1993,3503.15894,2,1,2,1,5,4,2,,-1,2,3,2,1,3,1,3,1,0,0,2,1
1993,4788.83732,1,1,2,1,6,1,7,,-1,1,4,1,1,1,1,2,1,0,0,2,3
1993,3997.04978,1,1,2,1,5,4,5,,-1,2,4,2,1,1,1,3,1,0,0,2,3
1993,4780.77641,2,1,1,4,5,1,3,,-1,1,1,1,2,0,1,4,2,1,1,2,3
1993,4125.9738,2,1,1,4,6,1,4,,-1,1,2,2,2,0,1,4,2,0,0,2,2
1993,4603.52399,2,1,2,1,5,2,6,,-1,2,3,1,2,0,1,4,2,0,0,2,5
1993,6888.30978,2,1,2,1,6,5,3,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1993,5600.57657,2,3,2,3,6,5,2,,-1,3,2,1,2,0,1,4,2,0,0,2,1
1993,3648.22465,1,1,88,1,1,1,3,,-1,2,4,3,2,0,1,4,2,0,0,2,4
1993,7320.56387,2,2,2,2,3,1,2,,-1,3,1,1,2,0,1,1,1,1,2,2,1
1993,4944.69634,1,1,2,1,4,1,88,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,4944.69634,1,1,2,1,4,1,88,,-1,1,4,2,2,0,1,4,2,0,0,2,5
1993,4204.7516,1,1,2,1,8,2,5,,-1,3,4,2,1,3,1,3,1,0,0,2,3
1993,4821.35217,2,2,2,2,2,1,3,,-1,1,3,2,2,0,1,4,2,1,1,2,4
1993,4821.35217,2,2,2,2,2,1,3,,-1,1,2,2,2,0,1,4,2,1,1,2,1
1993,4821.35217,2,2,2,2,2,1,3,,-1,1,2,1,2,0,1,4,2,1,1,2,1
1993,3702.58696,2,2,2,2,5,1,1,,-1,2,6,2,3,5,2,5,3,0,0,2,3
1993,4879.99846,1,1,2,1,2,1,88,,-1,2,4,2,2,0,1,4,2,0,0,2,2
1993,4677.62368,1,1,2,1,1,1,3,,-1,2,3,1,2,0,1,4,2,0,0,2,3
1993,45380.4144,1,1,2,1,4,2,6,,-1,3,4,1,2,0,1,4,2,0,0,2,3
1993,3749.62629,2,1,2,1,6,2,1,,-1,2,3,1,3,5,1,4,2,0,0,2,1
1993,5005.82313,1,1,1,4,1,1,1,,-1,3,3,2,2,0,1,4,2,1,1,2,2
1993,42875.0501,1,1,1,4,1,1,3,,-1,2,3,2,1,2,1,2,1,0,0,1,4
1993,7047.61573,2,2,2,2,6,1,2,,-1,1,2,1,3,5,1,4,2,0,0,2,2
1993,6364.03341,2,2,1,4,7,4,88,,-1,1,4,2,3,5,1,2,1,0,0,2,3
1993,2001.60759,2,1,1,4,8,4,1,,-1,1,3,1,1,2,1,3,1,1,2,1,1
1993,7452.89551,2,2,2,2,2,1,2,,-1,1,4,2,2,0,2,5,3,0,0,2,3
1993,3880.8985,1,1,2,1,6,5,2,,-1,2,4,1,2,0,1,2,1,0,0,2,1
1993,3544.59269,2,1,2,1,3,1,4,,-1,2,3,2,2,0,1,4,2,1,1,2,3
1993,3986.23569,1,1,2,1,2,1,3,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,3986.23569,1,1,2,1,2,1,3,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,3986.23569,1,1,2,1,2,1,3,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,3986.23569,1,1,2,1,2,1,3,,-1,3,3,2,2,0,1,4,2,0,0,2,4
1993,3725.4782,1,1,2,1,1,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,3725.4782,1,1,2,1,1,1,2,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,3725.4782,1,1,2,1,1,1,2,,-1,1,4,2,2,0,1,2,1,0,0,2,3
1993,4427.26852,1,1,2,1,4,2,3,,-1,2,4,1,1,1,1,2,1,0,0,2,4
1993,31242.20622,1,3,1,4,3,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,30469.0746,1,1,2,1,5,4,4,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1993,3765.63933,1,1,2,1,1,1,5,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1993,3765.63933,1,1,2,1,1,1,5,,-1,2,4,2,2,0,1,4,2,0,0,2,4
1993,3765.63933,1,1,2,1,1,1,5,,-1,2,4,2,1,3,1,3,1,1,1,2,4
1993,4214.41612,1,1,1,4,6,2,6,,-1,2,4,1,1,1,1,3,1,0,0,2,5
1993,3796.72913,2,1,1,4,6,2,6,,-1,2,4,1,1,1,1,3,1,0,0,2,5
1993,3865.77799,1,2,2,2,1,1,1,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1993,44167.9067,1,1,2,1,2,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1993,3436.69858,1,1,2,1,5,4,3,,-1,3,4,2,3,5,1,4,2,0,0,2,3
1993,3436.69858,1,1,2,1,5,4,3,,-1,3,4,2,2,0,1,4,2,0,0,2,3
1993,2060.63001,2,1,2,1,6,2,4,,-1,3,3,2,1,1,1,3,1,0,0,2,3
1993,2485.91133,1,1,2,1,5,1,4,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2485.91133,1,1,2,1,5,1,4,,-1,1,4,1,2,0,1,4,2,0,0,2,5
1993,2485.91133,1,1,2,1,5,1,4,,-1,1,4,1,2,0,1,4,2,1,1,2,3
1993,2109.79452,2,3,2,3,3,1,1,,-1,3,3,2,1,3,1,3,1,1,2,2,2
1993,2109.79452,2,3,2,3,3,1,1,,-1,3,3,2,2,0,1,4,2,0,0,2,3
1993,2346.12213,1,1,1,4,6,2,6,,-1,1,4,1,1,1,1,2,1,0,0,2,1
1993,2110.15405,2,1,1,4,6,2,6,,-1,1,4,1,1,1,1,2,1,0,0,2,1
1993,2413.41852,1,1,1,4,1,1,6,,-1,1,4,1,1,1,1,2,1,0,0,2,1
1993,3657.59262,2,2,2,2,4,1,2,,-1,1,3,1,2,0,1,4,2,1,1,2,1
1993,2269.79228,1,1,2,1,6,2,5,,-1,2,6,1,1,3,1,3,1,0,0,2,5
1993,2008.52993,1,1,2,1,1,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1993,2008.52993,1,1,2,1,1,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1993,2038.01732,1,1,2,1,5,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1993,2056.85783,1,1,2,1,1,1,7,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2101.37865,2,1,1,4,4,1,2,,-1,2,3,1,2,0,1,2,1,0,0,2,1
1993,2397.21784,1,1,2,1,2,1,7,,-1,2,4,2,1,3,1,3,1,0,0,2,3
1993,2303.39049,1,1,2,1,2,1,6,,-1,2,4,2,3,5,1,3,1,1,2,2,3
1993,1817.16719,2,1,2,1,8,3,1,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1993,1817.16719,2,1,2,1,8,3,1,,-1,2,3,2,2,0,1,4,2,0,0,2,1
1993,1992.81729,2,1,2,1,4,1,2,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2198.94183,2,1,1,4,6,2,6,,-1,1,1,1,2,0,1,4,2,0,0,2,1
1993,2356.60247,1,1,2,1,3,1,1,,-1,2,4,2,1,3,1,3,1,1,2,2,4
1993,1837.77074,2,1,2,1,3,1,1,,-1,1,1,2,2,0,1,4,2,0,0,2,1
1993,2252.2942,1,1,2,1,7,2,6,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2234.51092,1,1,1,4,6,4,1,,-1,2,4,1,1,2,1,2,1,0,0,2,3
1993,2379.53965,1,1,2,1,5,1,1,,-1,2,4,1,3,5,1,2,1,0,0,2,3
1993,2171.06322,2,2,2,2,1,1,2,,-1,2,5,1,2,0,1,3,1,1,2,1,4
1993,2386.21234,1,1,2,1,6,2,7,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,2773.28182,2,1,2,1,4,1,6,,-1,1,4,1,1,2,1,2,1,0,0,2,3
1993,2204.0034,2,1,2,1,5,1,6,,-1,1,4,2,2,0,1,1,1,0,0,2,3
1993,2245.368,2,1,1,4,6,2,2,,-1,1,4,1,1,1,1,1,1,1,2,2,1
1993,2173.0457,1,1,2,1,1,1,6,,-1,2,3,2,2,0,1,2,1,1,1,2,4
1993,2236.70124,1,1,2,1,6,1,4,,-1,1,4,2,1,1,1,3,1,0,0,2,3
1993,2526.14401,1,1,1,4,5,1,1,,-1,3,4,1,2,0,1,4,2,1,1,2,1
1993,2526.14401,1,1,1,4,5,1,1,,-1,3,4,1,1,1,1,3,1,0,0,2,2
1993,3253.89283,1,1,2,1,3,1,1,,-1,3,4,2,3,5,1,1,1,1,1,2,3
1993,4548.10943,1,2,2,2,4,1,6,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,4548.10943,1,2,2,2,4,1,6,,-1,1,4,1,1,2,1,3,1,0,0,2,5
1993,2515.77866,2,1,2,1,2,1,2,,-1,2,3,2,2,0,1,1,1,0,0,2,3
1993,2652.09838,2,1,1,4,2,1,2,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1993,2453.2427,2,1,1,4,6,5,88,,-1,1,1,2,2,0,1,4,2,0,0,2,1
1993,2535.20038,2,1,1,4,3,1,3,,-1,1,3,2,1,1,1,3,1,0,0,2,3
1993,2535.20038,2,1,1,4,3,1,3,,-1,1,3,2,1,1,1,3,1,1,2,2,3
1993,2535.20038,2,1,1,4,3,1,3,,-1,1,3,1,1,1,1,3,1,0,0,2,1
1993,2535.20038,2,1,1,4,3,1,3,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2019.11186,2,1,2,1,6,4,1,,-1,1,1,2,1,1,1,3,1,1,1,2,1
1993,1974.21029,2,1,2,1,5,2,6,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1993,2515.06037,1,1,2,1,2,1,88,,-1,2,3,2,2,0,1,4,2,0,0,2,4
1993,2582.15331,1,1,2,1,4,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,14729.21166,1,1,2,1,6,2,4,,-1,3,3,2,2,0,1,4,2,0,0,2,3
1993,2065.92481,2,1,2,1,5,2,6,,-1,2,4,1,1,1,1,3,1,0,0,2,1
1993,1984.78631,2,1,1,4,6,2,4,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1993,1584.40686,1,1,2,1,5,1,1,,-1,1,4,1,3,5,1,4,2,0,0,2,3
1993,2196.60604,1,1,2,1,6,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,5
1993,2196.60604,1,1,2,1,6,2,6,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,2196.60604,1,1,2,1,6,2,6,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,12806.18238,1,1,88,1,8,88,5,,-1,2,1,2,1,3,1,3,1,0,0,2,3
1993,2567.23177,2,1,2,1,3,1,4,,-1,2,6,1,2,0,1,1,1,1,1,2,3
1993,2446.33469,1,1,2,1,2,1,6,,-1,2,4,2,2,0,1,4,2,1,1,2,3
1993,1950.35487,2,1,2,1,6,4,5,,-1,2,1,1,2,0,1,4,2,1,2,2,2
1993,2361.19221,2,1,2,1,6,2,6,,-1,2,5,1,1,1,1,3,1,0,0,1,3
1993,2109.21763,1,1,2,1,1,1,4,,-1,2,3,3,2,0,1,4,2,0,0,2,3
1993,2109.21763,1,1,2,1,1,1,4,,-1,2,3,2,1,4,1,3,1,0,0,2,2
1993,2745.85523,1,1,2,1,5,1,4,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2942.48378,1,1,1,4,4,1,3,,-1,2,4,1,1,1,1,3,1,0,0,2,3
1993,2268.29221,1,1,2,1,6,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,1
1993,2129.4719,2,1,2,1,6,2,7,,-1,2,4,2,2,0,1,4,2,0,0,2,1
1993,1900.97922,1,1,2,1,3,1,1,,-1,1,4,1,2,0,1,4,2,0,0,2,5
1993,2829.36981,1,1,2,1,3,1,1,,-1,1,4,2,3,5,1,4,2,0,0,2,3
1993,2829.36981,1,1,2,1,3,1,1,,-1,1,4,2,3,5,1,4,2,0,0,2,3
1993,2402.57696,2,1,2,1,6,3,4,,-1,2,3,1,1,3,1,2,1,0,0,1,1
1993,2545.57736,1,3,2,3,6,4,1,,-1,1,4,1,1,2,1,2,1,0,0,2,3
1993,2206.54021,1,1,2,1,4,1,5,,-1,2,4,2,1,1,1,3,1,0,0,2,3
1993,1860.93627,2,1,2,1,6,2,3,,-1,1,3,1,3,5,1,4,2,1,2,2,3
1993,1860.93627,2,1,2,1,6,2,3,,-1,1,6,1,3,5,1,4,2,0,0,2,1
1993,18410.28016,1,1,2,1,5,2,3,,-1,1,4,1,2,0,1,4,2,0,0,2,1
1993,2244.67571,2,1,2,1,5,5,88,,-1,2,1,1,2,0,1,4,2,0,0,2,1
1993,2700.94887,1,1,2,1,4,1,1,,-1,3,4,1,1,3,1,3,1,0,0,2,3
1993,2254.32657,1,1,2,1,5,2,1,,-1,3,3,1,1,3,1,3,1,1,2,2,1
1993,2435.49277,1,1,2,1,5,2,4,,-1,1,4,1,2,0,1,4,2,0,0,2,3
1993,2435.49277,1,1,2,1,5,2,4,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1993,2184.70659,2,1,2,1,4,2,4,,-1,1,4,1,3,5,1,4,2,0,0,2,5
1993,2184.70659,2,1,2,1,4,2,4,,-1,1,4,1,3,5,1,4,2,0,0,2,5
1993,2184.70659,2,1,2,1,4,2,4,,-1,1,4,1,3,5,1,4,2,0,0,,5
1993,2184.70659,2,1,2,1,4,2,4,,-1,1,4,1,3,5,1,4,2,0,0,,5
1993,2040.11749,2,1,2,1,6,4,1,,-1,2,2,2,3,5,1,4,2,0,0,2,1
1993,3660.65374,2,1,2,1,4,1,3,,-1,2,3,1,2,0,1,4,2,0,0,2,1
1993,6066.44455,2,2,2,2,4,1,1,,-1,1,2,2,2,0,1,4,2,1,1,2,1
1993,8493.51133,1,2,2,2,2,1,88,,-1,3,3,2,2,0,1,4,2,0,0,2,5
1993,4768.19107,1,1,2,1,6,2,6,,-1,1,4,2,2,0,1,4,2,0,0,2,5
1993,5171.01406,1,1,2,1,4,1,5,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,5171.01406,1,1,2,1,4,1,5,,-1,2,4,1,2,0,1,4,2,0,0,2,5
1993,5475.55004,2,1,2,1,1,1,4,,-1,2,3,2,2,0,1,4,2,1,2,2,4
1993,5475.55004,2,1,2,1,1,1,4,,-1,2,3,2,2,0,1,4,2,1,2,2,4
1993,5475.55004,2,1,2,1,1,1,4,,-1,2,3,2,2,0,1,4,2,0,0,2,2
1993,4883.57739,2,1,2,1,3,1,88,,-1,1,5,2,2,0,1,4,2,1,1,2,3
1993,35838.1798,1,1,2,1,1,1,4,,-1,1,3,2,2,0,1,4,2,0,0,2,4
1993,4260.17342,1,1,2,1,6,2,6,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,4494.09566,2,1,2,1,5,1,5,,-1,2,3,2,1,1,1,3,1,0,0,2,3
1993,2510.62393,2,1,1,4,2,1,6,,-1,1,2,1,2,0,1,4,2,1,1,2,2
1993,2304.015,2,3,2,3,4,1,4,,-1,1,1,2,2,0,1,4,2,0,0,2,3
1993,2304.015,2,3,2,3,4,1,4,,-1,1,1,2,2,0,1,4,2,0,0,2,1
1993,2176.28316,1,1,2,1,1,1,6,,-1,2,3,2,1,2,1,3,1,1,1,2,3
1993,19654.19604,1,1,2,1,2,1,2,,-1,2,4,2,3,5,1,4,2,0,0,2,3
1993,2183.79956,1,1,2,1,2,1,2,,-1,2,3,2,1,3,1,3,1,1,1,2,2
1993,2183.79956,1,1,2,1,2,1,2,,-1,2,4,1,1,2,1,2,1,0,0,2,5
1993,2183.79956,1,1,2,1,2,1,2,,-1,2,3,1,2,0,1,4,2,1,1,2,5
